iter	R2	RMSE
186	0.806889026	0.04664775815
187	0.8069410229	0.04664147756
188	0.8071107882	0.04662096609
189	0.8072334735	0.04660613732
190	0.8074119546	0.04658455619
191	0.8076442728	0.04655645033
192	0.807662196	0.04655428127
193	0.8075753522	0.04656479012
194	0.8076508519	0.04655565414
195	0.8074960395	0.04657438555
196	0.8074011889	0.04658585821
197	0.807241628	0.04660515154
198	0.8074384797	0.04658134805
199	0.8071616435	0.04661481987
200	0.8070608678	0.04662699853
201	0.8071087562	0.04662121166
202	0.8071513798	0.04661606038
203	0.8071848557	0.04661201424
204	0.8072648317	0.04660234636
205	0.8071497808	0.04661625363
206	0.8071041183	0.04662177214
207	0.8070463561	0.046628752
208	0.807025512	0.04663127051
209	0.8069544898	0.04663985078
210	0.8069261494	0.04664327418
211	0.8070286222	0.04663089472
212	0.8068541297	0.04665197272
213	0.8064801828	0.04669711198
214	0.8065923988	0.04668357093
215	0.806696226	0.04667103866
216	0.8065409715	0.04668977713
217	0.8065202	0.04669228359
218	0.8064523085	0.04670047495
219	0.8063217678	0.04671622117
220	0.8061752802	0.04673388462
221	0.8065183523	0.04669250653
222	0.8067651315	0.04666271968
223	0.8067336	0.04666652668
224	0.8066581485	0.04667563512
225	0.8066711689	0.04667406344
226	0.8065501487	0.0466886697
227	0.8064808103	0.04669703627
228	0.8064297648	0.04670319462
229	0.8063261515	0.04671569247
230	0.8063580682	0.04671184303
231	0.8064350178	0.04670256092
232	0.8062552407	0.04672424382
233	0.8063337482	0.04671477628
234	0.8064393086	0.04670204329
235	0.8062645644	0.04672311954
236	0.8063013324	0.04671868567
237	0.8063658507	0.04671090435
238	0.8065485476	0.04668886291
239	0.8065793765	0.04668514253
240	0.8063703306	0.046710364
241	0.8062803224	0.04672121933
242	0.8060022612	0.04675473863
243	0.8058763358	0.0467699106
244	0.8057098036	0.04678996747
245	0.8057508755	0.04678502163
246	0.8057358298	0.04678683348
247	0.8056493219	0.04679724966
248	0.8056884958	0.04679253312
249	0.8054391153	0.04682255039
250	0.8056082015	0.04680220004
251	0.8056663496	0.04679519958
252	0.8056982427	0.04679135953
253	0.8057754128	0.04678206663
254	0.8056427488	0.04679804101
255	0.8054991003	0.04681533192
256	0.8053815287	0.04682947921
257	0.8052556448	0.04684462198
258	0.8052657655	0.04684340473
259	0.8052416702	0.04684630271
260	0.8050853705	0.04686509676
261	0.8050712268	0.04686679707
262	0.8051351305	0.04685911425
263	0.8051545796	0.04685677573
264	0.8050935737	0.04686411056
265	0.8049679494	0.04687921093
266	0.8050985241	0.04686351541
267	0.8051030173	0.04686297522
268	0.8051018117	0.04686312016
269	0.8052149942	0.04684951086
270	0.8051077129	0.04686241068
271	0.8049981006	0.04687558712
272	0.8049699683	0.0468789683
273	0.8050442424	0.04687004089
274	0.8050595006	0.04686820672
275	0.8050497551	0.04686937822
276	0.8049825021	0.04687746192
277	0.8050210754	0.04687282564
278	0.8049516394	0.04688117109
279	0.8050186837	0.04687311312
280	0.8050224207	0.04687266394
281	0.8050009649	0.04687524286
282	0.8049419422	0.04688233646
283	0.8047069491	0.04691056834
284	0.8047538028	0.04690494073
285	0.8046822995	0.04691352873
286	0.8045331663	0.04693143554
287	0.8043680567	0.0469512527
288	0.8043622705	0.04695194703
289	0.8044018376	0.04694719885
290	0.8043075084	0.04695851786
291	0.804161694	0.04697600948
292	0.8041799828	0.04697381594
293	0.8042444041	0.04696608854
294	0.8042268427	0.04696819517
295	0.8041061824	0.04698266683
296	0.8037757625	0.04702227366
297	0.8037450543	0.0470259529
298	0.8036456162	0.0470378649
299	0.8036279548	0.04703998031
300	0.8036490089	0.04703745853
301	0.8037639953	0.04702368356
302	0.8037293414	0.0470278354
303	0.8035644223	0.04704758914
304	0.8035399182	0.04705052349
305	0.8034561882	0.04706054874
306	0.8035021383	0.04705504726
307	0.8034671762	0.04705923324
308	0.8033341845	0.04707515278
309	0.8032633401	0.0470836309
310	0.803247921	0.04708547594
311	0.8031844553	0.04709306944
312	0.8031160621	0.04710125113
313	0.8031975829	0.04709149885
314	0.8031257682	0.0471000901
315	0.8031306298	0.04709950855
316	0.8032938876	0.0470799754
317	0.8031262127	0.04710003692
318	0.8031343823	0.04709905967
319	0.8030002109	0.04711510683
320	0.8029789324	0.04711765128
321	0.8030325794	0.047111236
322	0.8030207886	0.04711264605
323	0.8030947149	0.04710380454
324	0.803229261	0.04708770868
325	0.8032445825	0.04708587542
326	0.8031856775	0.04709292322
327	0.8030736438	0.04710632479
328	0.8031356831	0.04709890406
329	0.8030641171	0.0471074642
330	0.802977	0.04711788235
331	0.8029144387	0.04712536249
332	0.80276489	0.04714323848
333	0.8027470752	0.04714536749
334	0.802762205	0.04714355938
335	0.8026936753	0.0471517486
336	0.8027014588	0.04715081856
337	0.802638621	0.04715832651
338	0.8023735814	0.0471899807
339	0.8024393425	0.04718212871
340	0.802475801	0.04717777494
341	0.8024962348	0.04717533462
342	0.8025300038	0.04717130145
343	0.8025360602	0.04717057807
344	0.8025231953	0.04717211465
345	0.8023984981	0.04718700577
346	0.8023998209	0.04718684782
347	0.8022677876	0.04720260994
348	0.8022425185	0.04720562596
349	0.8021687196	0.04721443321
350	0.8022186689	0.04720847238
351	0.8023783613	0.04718941003
352	0.8023874876	0.04718832039
353	0.8023550707	0.04719219069
354	0.8022981223	0.04719898905
355	0.802305842	0.04719806755
356	0.8023820891	0.04718896494
357	0.8023827595	0.04718888491
358	0.8024664095	0.04717889648
359	0.8026318974	0.04715912979
360	0.8025743971	0.04716599885
361	0.8024487806	0.04718100168
362	0.802461822	0.04717944432
363	0.8023634767	0.04719118711
364	0.802430433	0.0471831926
365	0.8022838479	0.04720069294
366	0.8023790779	0.04718932447
367	0.8022506374	0.04720465694
368	0.802278618	0.04720131721
369	0.8021883075	0.04721209573
370	0.8020948492	0.04722324735
371	0.8020784976	0.04722519818
372	0.8020792983	0.04722510265
373	0.8020189729	0.04723229911
374	0.802052082	0.04722834953
375	0.8018658602	0.04725055962
376	0.8018174603	0.04725633041
377	0.8017069875	0.04726949961
378	0.8016521387	0.04727603665
379	0.8016362463	0.04727793057
380	0.8016752617	0.04727328089
381	0.8017960633	0.04725888139
382	0.8017550147	0.04726377485
383	0.8016791736	0.04727281467
384	0.8015269103	0.04729095832
385	0.8014382211	0.04730152331
386	0.8014050925	0.0473054691
387	0.8014966844	0.04729455921
388	0.8015107424	0.04729288448
389	0.8014906631	0.04729527651
390	0.8015657963	0.04728632534
391	0.8015554369	0.04728755964
392	0.8015746596	0.04728526929
393	0.8014954331	0.04729470828
394	0.8016680521	0.04727414014
395	0.8016360262	0.04727795681
396	0.8016365092	0.04727789925
397	0.8016399605	0.04727748795
398	0.801652238	0.04727602481
399	0.8016519925	0.04727605407
400	0.8015453793	0.04728875793
401	0.8015044276	0.04729363677
402	0.8015092664	0.04729306032
403	0.8014812524	0.04729639756
404	0.8015633925	0.04728661175
405	0.8014990148	0.0472942816
406	0.8014818634	0.04729632478
407	0.8014612255	0.04729878317
408	0.8014287552	0.04730265079
409	0.8013643511	0.04731032118
410	0.8012393373	0.04732520649
411	0.8012290787	0.04732642778
412	0.8012131516	0.04732832382
413	0.8012349575	0.04732572791
414	0.8012383309	0.04732532631
415	0.8013572027	0.04731117245
416	0.8013898539	0.04730728399
417	0.8013450581	0.04731261869
418	0.8012770738	0.04732071373
419	0.8012155969	0.04732803273
420	0.8012745859	0.04732100994
421	0.8012826624	0.04732004833
422	0.8012418042	0.04732491281
423	0.8012045383	0.04732934917
424	0.8011739194	0.0473329939
425	0.8010396425	0.04734897435
426	0.8010731642	0.0473449854
427	0.8010793884	0.04734424471
428	0.8010273624	0.04735043554
429	0.8009988752	0.04735382503
430	0.8009542683	0.04735913202
431	0.8009467236	0.04736002956
432	0.8009508911	0.04735953378
433	0.8008615149	0.04737016518
434	0.8008793058	0.04736804912
435	0.8008498108	0.04737155721
436	0.8008950205	0.04736617993
437	0.8009476722	0.04735991672
438	0.8009225932	0.04736290011
439	0.8009135143	0.04736398008
440	0.8009304389	0.04736196681
441	0.8009481314	0.04735986209
442	0.800910654	0.04736432033
443	0.8009480978	0.04735986609
444	0.8010850749	0.04734356799
445	0.8011415984	0.04733684096
446	0.8010334915	0.04734970626
447	0.8009501014	0.04735962773
448	0.8010590126	0.04734666942
449	0.8009652423	0.04735782647
450	0.8009652522	0.04735782529
451	0.8009215237	0.04736302733
452	0.8009063978	0.04736482661
453	0.8008981948	0.04736580236
454	0.8008516918	0.04737133351
455	0.8007139575	0.04738771207
456	0.8007282885	0.04738600818
457	0.800730317	0.04738576699
458	0.8007920673	0.0473784244
459	0.8008678705	0.04736940925
460	0.8007672804	0.0473813719
461	0.8006152955	0.04739944092
462	0.8006189757	0.04739900347
463	0.8005025825	0.04741283657
464	0.800444943	0.04741968542
465	0.8004505119	0.04741902375
466	0.8003629473	0.04742942662
467	0.8003644702	0.04742924571
468	0.8005247282	0.04741020491
469	0.8005865956	0.04740285218
470	0.8006969146	0.04738973833
471	0.8006866997	0.04739095274
472	0.8006767739	0.04739213276
473	0.8007114212	0.04738801362
474	0.800775017	0.04738045193
475	0.8007934247	0.04737826298
476	0.8007541066	0.04738293836
477	0.8007431001	0.04738424707
478	0.8007525772	0.04738312021
479	0.8007971411	0.04737782104
480	0.8006766426	0.04739214837
481	0.8006215639	0.04739869582
482	0.8005873623	0.04740276106
483	0.8005642528	0.04740550768
484	0.8004977779	0.0474134075
485	0.8002391882	0.04744412557
486	0.8001674332	0.04745264589
487	0.8003207599	0.04743443775
488	0.8002781078	0.04743950355
489	0.8002746542	0.04743991372
490	0.800351523	0.04743078368
491	0.8002930083	0.04743773388
492	0.800211079	0.04744746349
493	0.8001828732	0.04745081264
494	0.8000503176	0.0474665491
495	0.7999186403	0.04748217613
496	0.7999201544	0.04748199647
497	0.7999451536	0.04747903003
498	0.7999059526	0.04748368159
499	0.7998873162	0.04748589281
500	0.799885013	0.04748616608
501	0.7998232144	0.04749349774
502	0.7997123974	0.04750664202
503	0.7996043109	0.04751945893
504	0.7995295807	0.04752831842
505	0.7995585188	0.04752488792
506	0.799545012	0.04752648912
507	0.7995121482	0.04753038485
508	0.7995028003	0.04753149292
509	0.7994809268	0.04753408559
510	0.7994915645	0.04753282472
511	0.7994766892	0.04753458787
512	0.7993619217	0.04754818889
513	0.7992615715	0.04756007815
514	0.7991684473	0.04757110862
515	0.7991521551	0.04757303816
516	0.7991239847	0.04757637428
517	0.7990982214	0.04757942513
518	0.7990958648	0.04757970418
519	0.7990571167	0.04758429228
520	0.798954912	0.04759639203
521	0.7989476287	0.04759725416
522	0.7989510164	0.04759685316
523	0.7989404407	0.047598105
524	0.7988901237	0.04760406057
525	0.7988084	0.04761373186
526	0.7988034311	0.04761431982
527	0.7987633117	0.04761906682
528	0.7987279554	0.04762324986
529	0.7987224438	0.04762390191
530	0.7987568363	0.04761983296
531	0.7987093243	0.04762545397
532	0.7986153673	0.04763656781
533	0.7985775896	0.04764103566
534	0.7984035743	0.04766161054
535	0.798448415	0.0476563096
536	0.79848289	0.04765223366
537	0.7984158532	0.04766015902
538	0.7983863889	0.04766364199
539	0.7984723466	0.04765348024
540	0.7983467616	0.04766832591
541	0.7983706427	0.04766550324
542	0.7981900683	0.0476868425
543	0.7982137353	0.04768404621
544	0.7982750669	0.04767679904
545	0.7982866166	0.04767543415
546	0.7982775146	0.04767650978
547	0.7982807903	0.04767612268
548	0.7982519441	0.04767953144
549	0.7984006201	0.04766195975
550	0.7983559115	0.04766724445
551	0.7983207692	0.04767139796
552	0.7983083229	0.04767286891
553	0.7983185325	0.04767166231
554	0.798308467	0.04767285188
555	0.7983501044	0.04766793081
556	0.7984540032	0.04765564893
557	0.7984107442	0.04766076296
558	0.7983833747	0.04766399828
559	0.7983652205	0.04766614414
560	0.7983678602	0.04766583213
561	0.7983324309	0.04767001969
562	0.798292598	0.04767472729
563	0.7982732619	0.04767701233
564	0.7982694791	0.04767745936
565	0.7982415994	0.04768075382
566	0.7982403151	0.04768090558
567	0.7983305096	0.04767024676
568	0.7982765422	0.04767662469
569	0.798285225	0.04767559861
570	0.7983991928	0.04766212847
571	0.7985466878	0.04764469002
572	0.798658904	0.04763141833
573	0.798623132	0.04763564945
574	0.7986367301	0.04763404111
575	0.7986737657	0.04762966038
576	0.7986744278	0.04762958206
577	0.798656468	0.04763170647
578	0.7986569565	0.04763164869
579	0.7986654488	0.04763064417
580	0.7987274611	0.04762330834
581	0.7987080064	0.04762560988
582	0.7987481115	0.04762086522
583	0.798741776	0.04762161478
584	0.7987732583	0.04761788997
585	0.7987342245	0.04762250818
586	0.7987750069	0.04761768307
587	0.7987920147	0.04761567068
588	0.7987884715	0.04761608992
589	0.798906235	0.0476021537
590	0.7988777646	0.04760552328
591	0.798971547	0.04759442286
592	0.7990666421	0.04758316443
593	0.799019356	0.04758876303
594	0.7989957589	0.04759155664
595	0.799004547	0.04759051626
596	0.7990215644	0.04758850157
597	0.7990292993	0.04758758581
598	0.7990125566	0.04758956802
599	0.7989909904	0.04759212115
600	0.7990023557	0.04759077567
601	0.7990037795	0.04759060711
602	0.7989415203	0.04759797721
603	0.7989508803	0.04759686928
604	0.7989945614	0.04759169841
605	0.7989714845	0.04759443026
606	0.7988919305	0.04760384672
607	0.798912702	0.04760138828
608	0.7988517648	0.04760860025
609	0.7988701052	0.04760642976
610	0.7988746147	0.04760589606
611	0.7988173063	0.04761267796
612	0.7987885067	0.04761608575
613	0.7987699522	0.04761828114
614	0.7987815095	0.04761691369
615	0.798851093	0.04760867976
616	0.7988676782	0.04760671699
617	0.7988366034	0.04761039445
618	0.7988943905	0.04760355557
619	0.7988824633	0.04760496718
620	0.7988209027	0.0476122524
621	0.7988160146	0.04761283082
622	0.7988007995	0.0476146312
623	0.7987871863	0.047616242
624	0.7987464655	0.04762105996
625	0.7987230492	0.04762383028
626	0.7988372465	0.04761031835
627	0.7988382854	0.0476101954
628	0.798871457	0.04760626978
629	0.798850282	0.04760877573
630	0.7988528523	0.04760847155
631	0.7989258238	0.04759983515
632	0.7989643324	0.04759527691
633	0.7989999855	0.04759105627
634	0.7989789655	0.04759354467
635	0.7989683403	0.04759480247
636	0.7989472367	0.04759730057
637	0.7989668739	0.04759497605
638	0.7989445853	0.04759761442
639	0.7988967955	0.04760327093
640	0.7989642883	0.04759528212
641	0.7989719765	0.04759437202
642	0.7990106596	0.04758979259
643	0.7990339731	0.04758703246
644	0.7990344504	0.04758697595
645	0.79903635	0.04758675105
646	0.7990767495	0.04758196765
647	0.7991616841	0.04757190962
648	0.7991767141	0.04757012953
649	0.7992000347	0.04756736741
650	0.7992601459	0.04756024703
651	0.799224364	0.04756448565
652	0.7992766163	0.04755829586
653	0.799261163	0.04756012654
654	0.799172482	0.04757063077
655	0.7992054593	0.04756672489
656	0.7991922004	0.04756829533
657	0.799135702	0.04757498667
658	0.7992131512	0.04756581381
659	0.7992923093	0.04755643672
660	0.7993555154	0.04754894799
661	0.799325143	0.0475525467
662	0.7993236885	0.04755271903
663	0.7992861591	0.04755716535
664	0.7992365668	0.04756304018
665	0.7992911574	0.04755657319
666	0.7992799619	0.04755789952
667	0.7993041106	0.04755503858
668	0.7992782747	0.04755809941
669	0.7992462674	0.04756189108
670	0.7991886068	0.04756872096
671	0.7992029553	0.04756702148
672	0.7992552746	0.0475608241
673	0.7992349128	0.04756323611
674	0.7992661274	0.04755953844
675	0.7992094307	0.0475662545
676	0.7992249731	0.0475644135
677	0.7991770401	0.04757009092
678	0.7992206484	0.04756492577
679	0.7992721984	0.04755881924
680	0.7992823794	0.04755761312
681	0.7992504269	0.04756139835
682	0.7992362417	0.04756307869
683	0.7992315515	0.04756363427
684	0.7992424231	0.04756234647
685	0.7992599908	0.0475602654
686	0.799249444	0.04756151478
687	0.7991771672	0.04757007587
688	0.799182648	0.04756942673
689	0.7991462606	0.04757373624
690	0.7992187771	0.04756514742
691	0.7991631214	0.04757173939
692	0.7992323757	0.04756353664
693	0.799233835	0.04756336378
694	0.7992020614	0.04756712736
695	0.7992107005	0.04756610409
696	0.7991738296	0.04757047116
697	0.7991592214	0.04757220129
698	0.7991056815	0.04757854173
699	0.799027657	0.04758778025
700	0.799006542	0.04759028007
701	0.7990143492	0.04758935578
702	0.7989878377	0.04759249438
703	0.7989855931	0.0475927601
704	0.7989624925	0.0475954947
705	0.7988401336	0.04760997669
706	0.7988270308	0.04761152723
707	0.7988690778	0.04760655135
708	0.7988459077	0.04760929339
709	0.7988133374	0.04761314761
710	0.7987749241	0.04761769287
711	0.7987084821	0.04762555361
712	0.7987559718	0.04761993524
713	0.7987539877	0.04762016999
714	0.7987697538	0.04761830462
715	0.7987481978	0.04762085501
716	0.7987172344	0.0476245182
717	0.798704422	0.04762603391
718	0.7985937282	0.04763912705
719	0.7986485939	0.04763263785
720	0.7985870167	0.04763992079
721	0.7985685627	0.04764210319
722	0.7986214567	0.04763584759
723	0.7986084879	0.04763738144
724	0.7986840244	0.04762844686
725	0.7986535991	0.04763204582
726	0.7986270739	0.04763518321
727	0.7986052319	0.04763776654
728	0.7985904903	0.04763950999
729	0.7985763453	0.04764118282
730	0.7985436011	0.04764505502
731	0.7985360396	0.04764594918
732	0.798536026	0.04764595078
733	0.7984785818	0.04765274303
734	0.7984561161	0.04765539914
735	0.7984258969	0.04765897169
736	0.7984261537	0.04765894134
737	0.7984361357	0.04765776128
738	0.7983878304	0.0476634716
739	0.7983589153	0.0476668894
740	0.7983103289	0.04767263184
741	0.7982858363	0.04767552636
742	0.7982757438	0.04767671904
743	0.7983544141	0.04766742142
744	0.7984168811	0.04766003751
745	0.7983780014	0.04766463342
746	0.7983890646	0.04766332571
747	0.7983945304	0.04766267961
748	0.798421355	0.04765950862
749	0.7985043452	0.04764969687
750	0.7984789776	0.04765269625
751	0.7984674348	0.04765406096
752	0.798433795	0.04765803799
753	0.7983572966	0.04766708073
754	0.7983586735	0.04766691798
755	0.7983109871	0.04767255405
756	0.7983078153	0.04767292891
757	0.7982988963	0.04767398296
758	0.798249929	0.04767976956
759	0.7982371775	0.04768127632
760	0.7982327431	0.0476818003
761	0.7982944983	0.04767450272
762	0.7982660655	0.04767786275
763	0.7982518898	0.04767953785
764	0.7981671186	0.04768955388
765	0.7981414028	0.04769259188
766	0.7981049217	0.04769690133
767	0.7981280407	0.04769417036
768	0.798135423	0.04769329829
769	0.798166224	0.04768965956
770	0.7982085342	0.04768466074
771	0.7981985941	0.04768583519
772	0.7981976948	0.04768594144
773	0.798162349	0.04769011736
774	0.7981043683	0.0476969667
775	0.7980843733	0.0476993285
776	0.7980792756	0.04769993063
777	0.7980576718	0.0477024823
778	0.7980871569	0.04769899971
779	0.7981354283	0.04769329766
780	0.7981356782	0.04769326813
781	0.7981353043	0.04769331231
782	0.7981008795	0.04769737881
783	0.7981001479	0.04769746522
784	0.7980575011	0.04770250246
785	0.7980385909	0.04770473588
786	0.7979782426	0.04771186269
787	0.7979948843	0.0477098975
788	0.7979312773	0.04771740831
789	0.797804977	0.04773231855
790	0.797820204	0.04773052119
791	0.7977820132	0.04773502901
792	0.7977454564	0.04773934356
793	0.7976859766	0.04774636274
794	0.7976411354	0.04775165373
795	0.797635324	0.04775233939
796	0.7976313739	0.04775280545
797	0.7976328517	0.04775263109
798	0.7976514852	0.04775043256
799	0.7977083849	0.04774371847
800	0.7976835833	0.04774664514
801	0.7976226933	0.04775382961
802	0.7975992792	0.04775659198
803	0.7975972959	0.04775682596
804	0.797591906	0.04775746183
805	0.7976194623	0.04775421081
806	0.7975969663	0.04775686484
807	0.7976313549	0.04775280769
808	0.7975287113	0.04776491654
809	0.797510244	0.04776709478
810	0.7974801666	0.04777064227
811	0.7974997959	0.04776832712
812	0.7974958592	0.04776879143
813	0.7974857384	0.04776998512
814	0.7974868031	0.04776985955
815	0.7975396452	0.0477636268
816	0.7975322661	0.04776449723
817	0.7975440763	0.04776310412
818	0.7975140146	0.04776665005
819	0.7974990513	0.04776841494
820	0.7974918016	0.04776927
821	0.7975060815	0.04776758575
822	0.7974655017	0.04777237183
823	0.7974856944	0.04776999031
824	0.7974891342	0.04776958461
825	0.7974850325	0.04777006838
826	0.7974470334	0.04777454986
827	0.7974211421	0.04777760314
828	0.7974139361	0.04777845289
829	0.7973220571	0.04778928617
830	0.7972866599	0.04779345912
831	0.7972901028	0.04779305326
832	0.7972955244	0.04779241412
833	0.7972531391	0.04779741054
834	0.7972402816	0.04779892609
835	0.7972870962	0.04779340769
836	0.797288699	0.04779321875
837	0.7973027231	0.04779156548
838	0.7973195967	0.04778957623
839	0.7973466221	0.04778638999
840	0.7973146052	0.0477901647
841	0.7971875426	0.04780514208
842	0.797169256	0.0478072972
843	0.7972217066	0.04780111549
844	0.7971852404	0.0478054134
845	0.7971911873	0.04780471253
846	0.7971172251	0.04781342866
847	0.7971037146	0.04781502065
848	0.7971074426	0.04781458137
849	0.7971047619	0.04781489724
850	0.7970896024	0.04781668348
851	0.797059176	0.04782026839
852	0.7970274924	0.04782400116
853	0.7970437708	0.04782208338
854	0.7970129028	0.04782571991
855	0.7970306105	0.04782363381
856	0.797045746	0.04782185067
857	0.7969223497	0.04783638631
858	0.7969032059	0.047838641
859	0.7968808551	0.04784127323
860	0.7969026445	0.04783870711
861	0.7968914585	0.0478400245
862	0.7968819715	0.04784114177
863	0.7968818264	0.04784115885
864	0.7968472207	0.04784523409
865	0.7968132578	0.04784923327
866	0.7967876827	0.04785224457
867	0.7967986038	0.04785095871
868	0.7967879318	0.04785221525
869	0.7968494653	0.04784496977
870	0.7968150823	0.04784901845
871	0.7968152007	0.04784900451
872	0.7967560393	0.0478559701
873	0.796636026	0.04787009723
874	0.7966101042	0.04787314802
875	0.7966081204	0.04787338148
876	0.7966516918	0.0478682534
877	0.7966608911	0.04786717063
878	0.7966985748	0.04786273495
879	0.7967011603	0.0478624306
